id,sales
3025472,16.65379430631056
3025473,10.271539351513326
3025474,0.0
3025475,12.325084292355832
3025476,5825.355562254776
3025477,0.0
3025478,1049.6320380509824
3025479,22.256970097894275
3025480,1732.1206527793809
3025481,1866.0214800639335
3025482,373.5068080139792
3025483,422.1340302256401
3025484,275.62564641641154
3025485,6943.775741075233
3025486,74.9067348190142
3025487,1.1764592027316643
3025488,52.16720094710601
3025489,56.353853016912566
3025490,0.35090533042087024
3025491,449.3062126290784
3025492,11.973433018362883
3025493,25.630445285889394
3025494,10.187225559372246
3025495,168.7197103462886
3025496,15.470926177019566
3025497,676.7804198065357
3025498,471.6593601908595
3025499,16.956382678805177
3025500,26.355750181577886
3025501,904.3053000963539
3025502,185.23327036338205
3025503,6614.059060913336
3025504,225.14666666666668
3025505,64.75461944800121
3025506,5.884800888708973
3025507,0.21854599554326937
3025508,6.0345569817129325
3025509,1790.3748681842721
3025510,0.0
3025511,351.9574166342853
3025512,20.374700818904067
3025513,862.0067015570959
3025514,526.1705443498965
3025515,212.914648267997
3025516,84.02820491423688
3025517,75.34450695091304
3025518,2842.547995062736
3025519,50.8230909313032
3025520,1.1224688883218044
3025521,27.762711297664087
3025522,19.04781597555108
3025523,0.3869217455498857
3025524,211.64548093520727
3025525,11.134765424247018
3025526,7.12804546504888
3025527,10.442395444570739
3025528,40.889078522337336
3025529,6.177771749266961
3025530,248.99806067742745
3025531,228.79801220463258
3025532,3.2526966538028503
3025533,6.544804321136874
3025534,230.57256888559175
3025535,50.53088579057481
3025536,1515.2834780512367
3025537,0.88
3025538,9.821754226064595
3025539,9.534685937213208
3025540,0.0
3025541,13.056949748399528
3025542,3995.451800802386
3025543,0.07272633562945695
3025544,505.63065759965366
3025545,32.428868573718944
3025546,1546.7560627752705
3025547,974.8581054996422
3025548,400.9247350680268
3025549,94.09266351910833
3025550,130.03417258653354
3025551,5972.587373711807
3025552,93.44479743528488
3025553,1.3470590953039314
3025554,51.42061294310129
3025555,34.15714354661165
3025556,0.09657014879208392
3025557,399.11348330597565
3025558,13.546296243778208
3025559,5.099188377117235
3025560,2.6250450021151535
3025561,105.14222280551618
3025562,7.8138492678521025
3025563,533.0662748095683
3025564,460.2874308358726
3025565,11.216651712321383
3025566,20.601970317882188
3025567,365.86841063602446
3025568,66.28792225465799
3025569,1976.688193307452
3025570,270.83666666666664
3025571,16.324214985643827
3025572,7.273679280228725
3025573,0.0
3025574,4.947156971611795
3025575,4041.3411679959186
3025576,0.03167194333779144
3025577,780.4997348007669
3025578,8.603814831510265
3025579,1321.0207893522993
3025580,1403.1539228822114
3025581,223.4658804287412
3025582,320.7582389087529
3025583,206.74289687597667
3025584,4760.457436314897
3025585,45.10267610216913
3025586,2.0969267209504796
3025587,30.724112396061628
3025588,46.04555851481762
3025589,0.7972897332641136
3025590,306.5008630751202
3025591,2.7188599349503537
3025592,36.09104266717772
3025593,4.683949730775582
3025594,101.16703372075344
3025595,9.22316651761342
3025596,561.806087310182
3025597,273.2412146873281
3025598,19.214269781198247
3025599,9.557382050807915
3025600,714.4988066844443
3025601,99.99003453013644
3025602,4826.469080328554
3025603,0.46
3025604,40.74283178336176
3025605,9.700052648536378
3025606,0.0
3025607,8.275590036742127
3025608,4359.0432232601215
3025609,0.0
3025610,779.9150364353934
3025611,11.332752133023483
3025612,1540.084778134245
3025613,1121.9255487721314
3025614,361.7404026802194
3025615,210.2939296999528
3025616,305.01470276864274
3025617,5713.919995991422
3025618,49.56031363587628
3025619,3.2066956927519707
3025620,51.57472944896948
3025621,48.12416146073107
3025622,0.043618536501909055
3025623,351.5030330456114
3025624,6.529005423251245
3025625,45.124283212015314
3025626,7.390952061999691
3025627,207.12302668250473
3025628,9.30734558547237
3025629,462.7808825287261
3025630,336.29396229952226
3025631,14.680894530245805
3025632,24.05980588565301
3025633,465.397402950555
3025634,137.55728470172295
3025635,4387.721412956749
3025636,12.766666666666667
3025637,11.227548288146036
3025638,8.072180297184723
3025639,0.2009822521180198
3025640,2.44941898311878
3025641,2049.4809829719934
3025642,0.0
3025643,439.6120186187162
3025644,6.118496609918079
3025645,877.5031114422749
3025646,486.467458970219
3025647,199.0232214530428
3025648,85.55011592575924
3025649,91.56409172782537
3025650,2800.3918587662038
3025651,15.265404385291909
3025652,1.174242176224976
3025653,26.360354457633463
3025654,22.18845552834381
3025655,0.13885519077579023
3025656,197.9211405510807
3025657,5.017097540556234
3025658,11.670242097430144
3025659,5.727719883132959
3025660,61.60897064728068
3025661,3.5565993407084617
3025662,245.1526053678615
3025663,201.95846232069542
3025664,4.477592913411261
3025665,6.04548695550294
3025666,169.7468890046819
3025667,53.53838659346787
3025668,1633.548485963853
3025669,0.056666666666666664
3025670,3.1965187246069813
3025671,5.973751845367153
3025672,0.0
3025673,1.1956872681584931
3025674,3441.1922394921994
3025675,0.0
3025676,253.856419201338
3025677,3.188877452288777
3025678,1032.013583379439
3025679,255.29251784893302
3025680,230.31462667628153
3025681,72.21970736026228
3025682,32.03752773216152
3025683,3275.2677086070944
3025684,9.77405970378866
3025685,0.6175825639242261
3025686,18.648849959740286
3025687,13.64894191983415
3025688,0.08848813560943225
3025689,224.67396435303934
3025690,0.0
3025691,0.0
3025692,4.059103636842446
3025693,30.56207342979738
3025694,0.8953750466311038
3025695,54.85990430807466
3025696,178.85750289863677
3025697,0.0552764260803838
3025698,2.2046342153384746
3025699,70.10095964838582
3025700,94.55626739042052
3025701,881.584358836218
3025702,0.0
3025703,3.785217615673733
3025704,6.807756298824398
3025705,0.21915753398837534
3025706,5.604890295079356
3025707,3058.783628069629
3025708,0.02530104644499276
3025709,505.5203499584943
3025710,11.322511281966042
3025711,1154.6882749259416
3025712,856.4826747649298
3025713,313.07742917541
3025714,159.48807241356644
3025715,132.93834602046633
3025716,4280.429422632735
3025717,35.28420930492667
3025718,1.526672081221754
3025719,26.510753107454214
3025720,61.62799483079109
3025721,0.14748376261745777
3025722,305.3752587731449
3025723,21.29622620001309
3025724,12.764888305080587
3025725,6.748991756359013
3025726,62.06532409252499
3025727,6.10777400186806
3025728,422.56593092527964
3025729,317.41096422672933
3025730,8.281860665938549
3025731,13.356341731076004
3025732,495.6845656793853
3025733,72.35765402891649
3025734,2143.6454525361673
3025735,0.0
3025736,32.39330185069148
3025737,5.525055399637527
3025738,0.06608668504558007
3025739,5.298382475170124
3025740,3936.948560586061
3025741,0.0864636671841929
3025742,670.8154515805084
3025743,16.564539895297234
3025744,1183.8771621559272
3025745,1257.4258663423377
3025746,190.57006955417114
3025747,283.7624894601541
3025748,205.72374545825838
3025749,3975.857301120247
3025750,43.87664376196047
3025751,3.127811207578036
3025752,44.04807989137855
3025753,32.35713978225062
3025754,0.9038296710145732
3025755,257.7566987209584
3025756,12.710427418770253
3025757,42.833788053525126
3025758,7.94661332720601
3025759,112.86341822928455
3025760,11.722639879343944
3025761,469.9418813920435
3025762,265.9121377057521
3025763,7.948001470883994
3025764,13.730419708063547
3025765,670.3860746737798
3025766,118.68163552294328
3025767,4979.838445514239
3025768,1.25
3025769,41.824632160631225
3025770,4.002889035837797
3025771,0.44117353088145295
3025772,9.264227130529758
3025773,3775.56763539506
3025774,0.0
3025775,735.4359376497607
3025776,19.88233877652279
3025777,1134.3158557817396
3025778,1177.6540754393764
3025779,239.87577116990565
3025780,270.89371593649696
3025781,139.6137883589513
3025782,4306.226167550612
3025783,34.343827709687716
3025784,3.901730017731082
3025785,42.196814960348945
3025786,44.47965116547512
3025787,0.16527405180943244
3025788,307.60318999434367
3025789,29.030285710095054
3025790,32.413469640817524
3025791,21.914600684770217
3025792,104.20547091624806
3025793,15.89038279796918
3025794,368.8224658490101
3025795,298.62960592055094
3025796,16.28901297684519
3025797,18.967878480566313
3025798,524.9640317502351
3025799,110.51412004186648
3025800,3828.712104210994
3025801,0.62
3025802,31.02572664091048
3025803,12.695019457521713
3025804,0.4284104678603463
3025805,7.642845516452446
3025806,3212.415692738279
3025807,0.0
3025808,507.3460093084891
3025809,14.681061333664964
3025810,1574.8744382055731
3025811,746.4797774195765
3025812,534.3940179601262
3025813,215.4254469260212
3025814,93.01723996841814
3025815,5685.428533338572
3025816,12.392535770042333
3025817,0.9886686776625526
3025818,46.10821557264215
3025819,38.48387180367368
3025820,0.1772425392847249
3025821,392.51314381198097
3025822,13.015160976782383
3025823,5.763531117405492
3025824,8.176331589875259
3025825,39.7587761887197
3025826,3.2547683176758517
3025827,344.4410857475399
3025828,419.6112487520805
3025829,6.382719402017963
3025830,5.968701462569216
3025831,375.9951596910113
3025832,102.4013232967872
3025833,2141.0466796235314
3025834,143.26333333333332
3025835,15.567542998305278
3025836,4.324905739360474
3025837,0.0
3025838,4.183185220614042
3025839,2418.9542367953263
3025840,0.45307055744098773
3025841,388.41666632195603
3025842,14.925371159223086
3025843,812.7650337104823
3025844,787.892279366969
3025845,141.0708487101671
3025846,154.51403100042137
3025847,158.12929495208647
3025848,3032.288838410992
3025849,26.09592344278244
3025850,1.9636464670442382
3025851,27.455177994051752
3025852,28.426467692621454
3025853,0.5143126264169247
3025854,207.022686533565
3025855,16.236477028738854
3025856,24.476947726687225
3025857,9.213733342975049
3025858,93.08720562485433
3025859,7.29597043318311
3025860,293.5708186068307
3025861,173.32240607375377
3025862,5.454012720577663
3025863,11.206246215722198
3025864,359.213589311202
3025865,63.7218054488997
3025866,3825.4622394032704
3025867,0.0033333333333333335
3025868,29.171467058613022
3025869,1.0978135195898835
3025870,0.0
3025871,2.2683114008237677
3025872,1148.911979171739
3025873,0.0
3025874,90.38097322283457
3025875,3.7569245165143506
3025876,717.1813140175204
3025877,384.03154740278706
3025878,230.7810555085281
3025879,36.785615134021384
3025880,32.82084982794925
3025881,2341.672211400575
3025882,5.816482869081711
3025883,0.3104843484411661
3025884,11.360799411601626
3025885,6.8692162750234464
3025886,0.17489707521574038
3025887,145.15588477429253
3025888,1.2254647400541243
3025889,0.0
3025890,1.4101792935510593
3025891,11.254210108815244
3025892,0.4733311004685258
3025893,168.99882494043234
3025894,143.7901420276188
3025895,0.7185916125033618
3025896,2.312288413629164
3025897,138.32223546490755
3025898,23.533067192188888
3025899,230.36700954729687
3025900,12.263333333333334
3025901,1.5855435661442767
3025902,5.371327630090765
3025903,0.281810295755306
3025904,4.922596633422528
3025905,3990.124624440141
3025906,0.0
3025907,617.335625092403
3025908,10.393425760296903
3025909,1702.4335573679982
3025910,596.4860084012388
3025911,439.78130661124425
3025912,222.72280492203805
3025913,74.64281922699068
3025914,6455.4588180170795
3025915,31.569332791194885
3025916,0.28766891126321115
3025917,18.93268727308519
3025918,17.81316875316608
3025919,0.13704171476653884
3025920,426.48448438571273
3025921,13.712669009182754
3025922,1.014213316654466
3025923,10.06694243857103
3025924,41.89545080837878
3025925,1.4300089362162134
3025926,617.3345396995129
3025927,345.82059125216045
3025928,2.5833003657319007
3025929,12.370347891950374
3025930,416.14486406285755
3025931,97.66285757344708
3025932,1272.3742646353826
3025933,31.213333333333335
3025934,9.505241773556575
3025935,4.664486576476108
3025936,0.026516366034827557
3025937,1.565721947093861
3025938,1509.0736251271574
3025939,0.0
3025940,177.83812559767162
3025941,12.89094763443684
3025942,860.2036976706671
3025943,486.3922641260487
3025944,206.4575119806703
3025945,48.29947255407882
3025946,35.89874925672909
3025947,2783.0594115110835
3025948,10.484525536969537
3025949,0.130714236496493
3025950,13.747165176326934
3025951,17.671389287716302
3025952,0.48307224983579156
3025953,154.58872399374093
3025954,8.090512802141564
3025955,0.0
3025956,3.7598551164246303
3025957,31.852516837440746
3025958,1.4125908209081124
3025959,146.1828412453297
3025960,162.0686006274388
3025961,1.4929546183334406
3025962,4.8883512227486206
3025963,144.64822145992576
3025964,34.57172857991607
3025965,333.9061566210095
3025966,14.1
3025967,4.03073103117327
3025968,4.784175194230434
3025969,0.0
3025970,4.304616083838252
3025971,1433.7235828538373
3025972,0.0
3025973,112.42383524117514
3025974,8.585998361365649
3025975,694.9175326161884
3025976,295.50089131848256
3025977,146.4840865290157
3025978,50.97186471867258
3025979,28.540753308786975
3025980,2546.8100264555997
3025981,15.578343182167345
3025982,0.02760652258656738
3025983,13.564518960216734
3025984,6.893738412246046
3025985,0.10019044404435601
3025986,123.28328997119333
3025987,0.9097597736251464
3025988,0.0
3025989,2.4774534959538537
3025990,27.677425626114704
3025991,0.7585865603698076
3025992,144.66096028935613
3025993,156.48294762118684
3025994,0.41493205298196223
3025995,4.658730892355286
3025996,56.58348063648262
3025997,23.344311351773907
3025998,153.84808969436529
3025999,13.816666666666666
3026000,2.122095520462411
3026001,3.2609431000929536
3026002,0.0
3026003,3.3024673505549904
3026004,1401.5896314130775
3026005,0.0
3026006,154.57410611522695
3026007,6.364129336949713
3026008,1061.1643224603768
3026009,433.71809178620305
3026010,229.6985976235544
3026011,29.737411204456635
3026012,41.55247068173025
3026013,2837.5232253210484
3026014,11.792288291694607
3026015,0.46971028799105186
3026016,11.196533026270673
3026017,19.769021589671766
3026018,0.11083907735274526
3026019,175.17552592028002
3026020,1.4127600254003565
3026021,0.0
3026022,3.0350402112942185
3026023,15.7570196929633
3026024,1.4633448776668772
3026025,178.64105473867826
3026026,259.8754822977092
3026027,1.0432726626039703
3026028,4.948541401532803
3026029,72.90056720128969
3026030,92.24566930265777
3026031,344.8608395786381
3026032,6.57
3026033,3.306260619068272
3026034,2.7984566703442617
3026035,1.6490107590327088
3026036,3.848771043313894
3026037,1593.7269492742016
3026038,0.0
3026039,152.57122993423454
3026040,1.746601383729356
3026041,895.4543737747614
3026042,418.8204495415076
3026043,258.4359155449604
3026044,78.29304971934106
3026045,61.54052846687491
3026046,2662.7164339283554
3026047,9.703421581805987
3026048,0.9285632114656006
3026049,16.549092982732745
3026050,19.205752175439827
3026051,0.23920335569066303
3026052,205.84109054563143
3026053,7.11094546193733
3026054,0.0
3026055,4.527633292212008
3026056,20.64117723984064
3026057,1.9296172666998501
3026058,138.20549520323976
3026059,172.5927536388749
3026060,0.721331449091439
3026061,5.011519750666144
3026062,112.01365048616927
3026063,46.221458539044946
3026064,617.2351778972486
3026065,12.486666666666666
3026066,5.3226105535374675
3026067,3.9942421753944046
3026068,0.057734977705440615
3026069,1.8594868480185147
3026070,1452.855043065562
3026071,0.0
3026072,143.00633917735098
3026073,3.663818338521331
3026074,1483.8334911938405
3026075,258.5484460875296
3026076,150.13954794611544
3026077,136.8559971239381
3026078,27.978052852250112
3026079,2184.149532845714
3026080,6.098632213995078
3026081,0.2814481658284773
3026082,9.36182142835456
3026083,11.679379271815158
3026084,0.20883784629859165
3026085,163.37306990621715
3026086,0.0
3026087,0.0
3026088,1.516791538839938
3026089,36.867494820653576
3026090,0.7907915322763881
3026091,56.18787855407852
3026092,123.85327450529134
3026093,0.8405913608403096
3026094,2.1771097927474647
3026095,68.25757785287561
3026096,32.98730249912087
3026097,479.1104191541127
3026098,0.0
3026099,1.264572216225805
3026100,6.5584557582700524
3026101,0.6778238449675632
3026102,2.1168481484452926
3026103,2571.8870444865443
3026104,0.0
3026105,286.332349878434
3026106,4.655130218062561
3026107,980.8119695410429
3026108,885.8023285803305
3026109,448.6686027043921
3026110,127.34167302485082
3026111,86.97804132313615
3026112,3876.136041000833
3026113,14.025480488044202
3026114,0.5754909518481082
3026115,16.035947473855078
3026116,20.676955238333466
3026117,0.02370884073036772
3026118,249.62299958980185
3026119,0.0
3026120,0.0
3026121,4.2550790324533825
3026122,29.801244181620298
3026123,3.300297125243696
3026124,253.20952604380565
3026125,220.22692225974816
3026126,1.4403754200621375
3026127,6.181245291005479
3026128,305.2798264479741
3026129,51.3200077203724
3026130,1220.7372310206358
3026131,36.69
3026132,10.570072525976286
3026133,3.468511651123058
3026134,0.20435369714975515
3026135,3.070073970057928
3026136,1704.4970362162962
3026137,0.0
3026138,502.64882083638304
3026139,6.7440075127771095
3026140,479.0140138542076
3026141,625.6839068608679
3026142,165.45863410357583
3026143,138.26813168197185
3026144,49.599810118488605
3026145,2228.3861684125905
3026146,10.792205591986122
3026147,0.793434594494197
3026148,18.770055500741663
3026149,15.813919293498614
3026150,0.29847554317543046
3026151,151.3750472774413
3026152,11.007488031535795
3026153,4.889777221087382
3026154,4.667008603069046
3026155,55.40387145987495
3026156,1.7064374073327102
3026157,77.93231903427784
3026158,129.27651871835747
3026159,3.7185516688201785
3026160,5.008131375014251
3026161,148.52473733031522
3026162,57.36422186406714
3026163,1294.1735225908615
3026164,42.57333333333333
3026165,8.962654835965138
3026166,4.609948346148164
3026167,0.44902308819207404
3026168,3.7197170809290423
3026169,2190.0103399423597
3026170,0.0
3026171,147.3141114626989
3026172,4.253550299174609
3026173,771.9749865247209
3026174,313.39273106662006
3026175,253.59582757187093
3026176,49.37575555252722
3026177,46.11283214471731
3026178,2870.7713328598293
3026179,31.21153442243866
3026180,0.8184564318446585
3026181,10.617339095791205
3026182,14.703750620979664
3026183,0.0
3026184,147.06116135051843
3026185,6.669171068883545
3026186,0.0
3026187,4.714959716671229
3026188,30.189220342272037
3026189,2.4004053611810794
3026190,127.60186141435456
3026191,143.96709711384864
3026192,1.2283549165594878
3026193,4.305393921481253
3026194,95.49664990976464
3026195,23.165501011467306
3026196,361.50439287720326
3026197,10.56
3026198,3.2584273631369154
3026199,4.762322557999722
3026200,0.10710835789380035
3026201,6.905869175725973
3026202,2735.210850341265
3026203,0.0
3026204,599.6139302751791
3026205,10.975466351121723
3026206,859.8470582224179
3026207,762.1500530059814
3026208,203.27123535629516
3026209,159.1359731840065
3026210,109.88190971118749
3026211,3595.0005225736086
3026212,43.47389502618708
3026213,0.8325706925580175
3026214,17.989554944523192
3026215,52.84533831697542
3026216,0.23545839096935595
3026217,235.75054395655465
3026218,18.71070017013773
3026219,17.268111419068862
3026220,6.042622743530657
3026221,69.70769261747319
3026222,7.640361029296752
3026223,454.33720554437446
3026224,232.27832852663687
3026225,7.451871825369183
3026226,7.8939031945145635
3026227,432.31305799975576
3026228,100.59873137306279
3026229,3060.90495367521
3026230,0.0
3026231,34.18341497348483
3026232,6.05275666967697
3026233,0.05096118195516275
3026234,4.563033020114507
3026235,2930.3570373274874
3026236,0.0
3026237,403.0554389884058
3026238,6.739393589933927
3026239,1397.2588920788576
3026240,728.343065657926
3026241,503.9132855725508
3026242,71.6591475632041
3026243,62.23821933796784
3026244,4463.53309566563
3026245,12.487699760997128
3026246,0.6116123226827095
3026247,19.61856061681209
3026248,13.448008809604572
3026249,0.11268239141044867
3026250,256.7582866848445
3026251,0.3192238123394162
3026252,5.819991115255668
3026253,3.8245188436411546
3026254,42.59178704567256
3026255,0.8709595361304845
3026256,293.67324219973034
3026257,269.0356244616148
3026258,3.8579183339149816
3026259,4.29629869841266
3026260,247.14445071442105
3026261,47.56234849889908
3026262,806.7901080323262
3026263,76.00333333333333
3026264,12.240370468309935
3026265,8.735516598682224
3026266,0.4978302434941513
3026267,4.279197115253164
3026268,2506.6922757885595
3026269,0.0
3026270,402.5839538901238
3026271,5.474408962912364
3026272,1708.7461515298455
3026273,609.4347911156915
3026274,274.6986058843097
3026275,220.22580525830045
3026276,78.39474758245447
3026277,3578.918579142958
3026278,17.03164680332694
3026279,1.0855781922370464
3026280,31.952852417567236
3026281,50.269340135844985
3026282,0.10118265220696787
3026283,258.3431630905858
3026284,2.350422808840766
3026285,2.8828869477607695
3026286,7.531946566873007
3026287,75.0793429908036
3026288,1.4641606741315565
3026289,107.58698410874598
3026290,224.96473879517708
3026291,3.1205213960098304
3026292,4.126799800192003
3026293,161.4014488152303
3026294,132.45298463591183
3026295,1198.4993514178889
3026296,0.5433333333333333
3026297,5.742709301286903
3026298,2.8330133628633654
3026299,0.25456963715566094
3026300,3.37447037724038
3026301,1503.4887788292754
3026302,0.0
3026303,135.19300533359132
3026304,6.624783517529915
3026305,648.468906467136
3026306,334.4637862321228
3026307,135.16024822775907
3026308,48.73732285590757
3026309,39.71688488848864
3026310,2263.2832885274597
3026311,11.273452299280619
3026312,0.8965968530891224
3026313,14.832881651954544
3026314,14.905625845024392
3026315,0.10188892823593987
3026316,142.11881961410862
3026317,1.0566888309130835
3026318,0.0
3026319,4.806454848654829
3026320,68.16492178401525
3026321,1.8273007437877677
3026322,111.78814463189568
3026323,131.38426373603366
3026324,1.2921809522391985
3026325,4.810774178308774
3026326,139.56477355978504
3026327,36.822977337464074
3026328,436.0856436446345
3026329,9.673333333333334
3026330,2.1277938344455904
3026331,1.9521331725775282
3026332,0.0
3026333,1.5590996705458753
3026334,1456.0717935620107
3026335,0.07947476067009546
3026336,270.9250903526233
3026337,11.32648017544032
3026338,564.8294965574969
3026339,462.4205058489423
3026340,119.86457014979139
3026341,47.594774383056155
3026342,64.28118702932696
3026343,2144.275087894678
3026344,24.437755190621495
3026345,0.4633742036098919
3026346,14.850329769379918
3026347,16.848679481152807
3026348,0.228749294411205
3026349,125.76895716313209
3026350,11.870502468344371
3026351,1.6111121181844972
3026352,2.2367853470757133
3026353,36.03097894085939
3026354,4.546946311357772
3026355,608.2871551858291
3026356,141.29407634278311
3026357,3.863527741947437
3026358,6.073799862262969
3026359,339.41436756917597
3026360,32.42698769654583
3026361,1489.9517240936339
3026362,0.0
3026363,5.959903804278075
3026364,2.9094600747252377
3026365,0.032269130484614716
3026366,4.924046374264318
3026367,3674.9531838860585
3026368,0.08292052074192502
3026369,778.8609225867847
3026370,16.013810779106016
3026371,1224.2886357208195
3026372,1335.7780289530365
3026373,280.67082200386795
3026374,254.65454914139158
3026375,180.22657035251973
3026376,4314.260611845627
3026377,37.34916585835243
3026378,1.0222924016187678
3026379,23.368750180294214
3026380,38.24536059863078
3026381,0.11515331366991138
3026382,281.41699588790686
3026383,10.906874473064176
3026384,45.29759245875164
3026385,9.454211729878766
3026386,81.22637213080398
3026387,11.56070728781565
3026388,419.7542844454257
3026389,271.48423804608666
3026390,17.382712993960006
3026391,8.314567805999154
3026392,580.5695413182716
3026393,119.41426478978056
3026394,5620.528422757179
3026395,0.0
3026396,23.701223245139033
3026397,2.7636617638392496
3026398,0.08190999877389282
3026399,2.4545729129272322
3026400,1607.5533877403423
3026401,0.0
3026402,321.38192461362786
3026403,5.456491111349291
3026404,388.5703421997167
3026405,486.9079423843083
3026406,128.0823830848704
3026407,99.84504770878448
3026408,30.041783422700973
3026409,1682.160846597842
3026410,18.825722500009856
3026411,0.40037491513331536
3026412,16.49622945961207
3026413,15.062973754184808
3026414,0.0
3026415,91.83933892576746
3026416,0.0
3026417,30.8978917968379
3026418,2.270344360528846
3026419,119.88179857148748
3026420,5.225535862669828
3026421,208.2947837866612
3026422,90.17956646507102
3026423,4.741494471150586
3026424,5.015592032775708
3026425,168.16254010669482
3026426,34.5385520446079
3026427,2315.6433731336656
3026428,1.2333333333333334
3026429,2.3074873760698047
3026430,4.717117402984222
3026431,0.0
3026432,0.018840927589155565
3026433,925.5802649689999
3026434,0.0
3026435,211.0789269537209
3026436,6.778262378982568
3026437,418.3156001099269
3026438,237.0822113723957
3026439,78.51524175716263
3026440,30.44228324837657
3026441,30.05569329714021
3026442,1421.6102131311095
3026443,14.481719754996256
3026444,0.5587407405675248
3026445,14.023349128011382
3026446,10.332117057285025
3026447,0.18268924673138787
3026448,77.14356952736969
3026449,0.0
3026450,6.347872935054383
3026451,0.04974054298576669
3026452,18.74975093745603
3026453,0.23078024210312265
3026454,253.52385414944777
3026455,109.56979604702501
3026456,2.563316267411794
3026457,1.0956724173848589
3026458,130.50226046364696
3026459,20.868208948315736
3026460,878.864640772611
3026461,0.34
3026462,2.4256547731238003
3026463,5.241028048530236
3026464,0.3613518794145927
3026465,1.4518856634160304
3026466,3046.8352273836967
3026467,0.019833414393238713
3026468,644.0560034604905
3026469,11.056479933793819
3026470,903.1999765918199
3026471,963.35242862955
3026472,275.8036294762224
3026473,239.89212931438504
3026474,106.29953754827577
3026475,3802.951850268456
3026476,26.08631908437316
3026477,2.7048718645175223
3026478,27.702961778154943
3026479,26.61522551170672
3026480,0.4713284032116357
3026481,230.37788651692992
3026482,5.542351735287552
3026483,34.5566518802255
3026484,7.350431189013213
3026485,102.80804489156817
3026486,3.1242864225023936
3026487,281.47158677185814
3026488,222.51495235387927
3026489,9.445917305014863
3026490,9.029627043328118
3026491,369.0527610743254
3026492,77.77539924703147
3026493,3783.6244062908886
3026494,0.85
3026495,18.46687589948528
3026496,4.543742449067165
3026497,0.0
3026498,2.4819349669937223
3026499,2610.5510097102265
3026500,0.0
3026501,561.9004502123374
3026502,15.427764153367205
3026503,952.2024482726349
3026504,831.4677859112594
3026505,326.7933645533741
3026506,192.49713492865098
3026507,54.081703762601
3026508,3998.4368256799526
3026509,12.778217230719914
3026510,0.816238044204644
3026511,29.84763283773603
3026512,14.587874270548518
3026513,0.8475710989720064
3026514,224.8459354975763
3026515,0.0
3026516,6.937179853106642
3026517,5.305482686402178
3026518,28.364698298091305
3026519,1.2679264784962188
3026520,176.26086912139914
3026521,235.73232485811928
3026522,4.508688175481389
3026523,3.910344752794595
3026524,183.10888652850986
3026525,79.46731392153652
3026526,1226.0899047561652
3026527,2.6133333333333333
3026528,2.781008735198195
3026529,6.637746054761232
3026530,0.9235105272781505
3026531,2.5289107704365605
3026532,2659.883010980622
3026533,0.0
3026534,566.8352409137132
3026535,10.38150078346076
3026536,814.7249282821475
3026537,725.2170043633297
3026538,232.36824556946067
3026539,185.7003476817905
3026540,58.08338182214881
3026541,3287.263570476762
3026542,14.612383308721274
3026543,1.2930788363873646
3026544,25.15607930668468
3026545,16.78318806438404
3026546,0.4066690009504057
3026547,199.975607759078
3026548,0.0
3026549,6.0454025257003305
3026550,5.477308307434701
3026551,63.60931711462052
3026552,1.1255290586760056
3026553,103.92761918859438
3026554,207.66261019042662
3026555,4.488641275497717
3026556,2.9847167360650726
3026557,165.73607754166295
3026558,58.081056983130715
3026559,953.0907974456405
3026560,1.7666666666666666
3026561,5.3439159197553865
3026562,10.68785194113721
3026563,1.0999030203839113
3026564,13.267411429610133
3026565,7511.472239640569
3026566,0.0
3026567,1187.0414426028972
3026568,37.24238414893358
3026569,1959.142264599367
3026570,2013.3408785865163
3026571,313.17126284391094
3026572,476.9022354624691
3026573,339.2336218164786
3026574,7583.900219788245
3026575,80.87266372713287
3026576,3.5568484046295827
3026577,58.784110138361
3026578,53.165310265169154
3026579,0.9595455170935807
3026580,499.53372455900796
3026581,38.54690961946914
3026582,74.03011692315366
3026583,20.602530920978232
3026584,184.25273483808377
3026585,23.19665831552191
3026586,681.7856864407145
3026587,475.89732565188365
3026588,17.349006689863014
3026589,21.640711733406505
3026590,1063.7452522808317
3026591,214.94112460244344
3026592,10183.344130490577
3026593,1.32
3026594,79.32777381314531
3026595,3.0984184182957675
3026596,0.3992143912657081
3026597,1.236610491852789
3026598,1463.7638902685037
3026599,0.0
3026600,159.0747659831974
3026601,4.431820415409547
3026602,772.3594991561431
3026603,316.62944977115035
3026604,119.97601785117654
3026605,122.97182212236885
3026606,46.85857321662518
3026607,2453.2965231020908
3026608,5.9693764157349
3026609,0.24197821684832632
3026610,14.309604557906988
3026611,9.05356539698808
3026612,0.20065518705733942
3026613,161.05038220031503
3026614,0.23565634083826947
3026615,0.0
3026616,3.373865623761413
3026617,54.7995379762194
3026618,0.5857458940535153
3026619,61.59244070804245
3026620,88.33216521927034
3026621,1.8397948581034282
3026622,4.771509365802682
3026623,106.3584892562798
3026624,20.015173065108343
3026625,529.0474948582079
3026626,0.02666666666666667
3026627,4.594351309049585
3026628,8.37112934201004
3026629,0.06225931514803307
3026630,2.2716291829423216
3026631,2916.500304175065
3026632,0.0
3026633,486.761154033369
3026634,9.734041876375304
3026635,1148.7122980283361
3026636,705.9554983239559
3026637,205.36676485337242
3026638,238.22437284185514
3026639,68.59647858410459
3026640,3851.9900773078307
3026641,13.15771796428061
3026642,0.1759598990393052
